  -0.0149;16726.0000;
  -0.0142;16727.0000;
  -0.0151;16728.0000;
  -0.0152;16729.0000;
  -0.0150;16730.0000;
  -0.0144;16731.0000;
  -0.0151;16732.0000;
  -0.0151;16733.0000;
  -0.0141;16734.0000;
  -0.0143;16735.0000;
  -0.0151;16736.0000;
  -0.0151;16737.0000;
  -0.0151;16738.0000;
  -0.0151;16739.0000;
  -0.0148;16740.0000;
  -0.0152;16741.0000;
  -0.0146;16742.0000;
  -0.0148;16743.0000;
  -0.0151;16744.0000;
  -0.0148;16745.0000;
  -0.0146;16746.0000;
  -0.0151;16747.0000;
  -0.0161;16748.0000;
  -0.0152;16749.0000;
  -0.0154;16750.0000;
  -0.0143;16751.0000;
  -0.0148;16752.0000;
  -0.0148;16753.0000;
  -0.0146;16754.0000;
  -0.0149;16755.0000;
  -0.0153;16756.0000;
  -0.0151;16757.0000;
  -0.0146;16758.0000;
  -0.0141;16759.0000;
  -0.0144;16760.0000;
Finish119************************
  -0.0163;16761.0000;
  -0.0145;16762.0000;
  -0.0150;16763.0000;
  -0.0154;16764.0000;
  -0.0151;16765.0000;
  -0.0149;16766.0000;
  -0.0141;16767.0000;
  -0.0145;16768.0000;
  -0.0150;16769.0000;
  -0.0160;16770.0000;
  -0.0147;16771.0000;
  -0.0142;16772.0000;
  -0.0150;16773.0000;
  -0.0141;16774.0000;
  -0.0141;16775.0000;
  -0.0150;16776.0000;
  -0.0148;16777.0000;
  -0.0146;16778.0000;
  -0.0151;16779.0000;
  -0.0141;16780.0000;
  -0.0155;16781.0000;
  -0.0148;16782.0000;
  -0.0173;16783.0000;
  -0.0151;16784.0000;
  -0.0173;16785.0000;
  -0.0141;16786.0000;
  -0.0141;16787.0000;
  -0.0155;16788.0000;
  -0.0141;16789.0000;
  -0.0176;16790.0000;
  -0.0155;16791.0000;
  -0.0152;16792.0000;
  -0.0173;16793.0000;
  -0.0151;16794.0000;
  -0.0141;16795.0000;
  -0.0142;16796.0000;
  -0.0149;16797.0000;
  -0.0144;16798.0000;
  -0.0152;16799.0000;
  -0.0153;16800.0000;
  -0.0152;16801.0000;
  -0.0146;16802.0000;
Finish120************************
  -0.0148;16803.0000;
  -0.0146;16804.0000;
  -0.0153;16805.0000;
  -0.0162;16806.0000;
  -0.0175;16807.0000;
  -0.0141;16808.0000;
  -0.0149;16809.0000;
  -0.0150;16810.0000;
  -0.0149;16811.0000;
  -0.0151;16812.0000;
  -0.0150;16813.0000;
  -0.0149;16814.0000;
  -0.0147;16815.0000;
  -0.0151;16816.0000;
  -0.0149;16817.0000;
  -0.0155;16818.0000;
  -0.0189;16819.0000;
  -0.0152;16820.0000;
  -0.0150;16821.0000;
  -0.0147;16822.0000;
  -0.0148;16823.0000;
  -0.0157;16824.0000;
  -0.0145;16825.0000;
  -0.0147;16826.0000;
  -0.0149;16827.0000;
  -0.0163;16828.0000;
  -0.0149;16829.0000;
  -0.0142;16830.0000;
  -0.0170;16831.0000;
  -0.0147;16832.0000;
  -0.0145;16833.0000;
  -0.0144;16834.0000;
  -0.0149;16835.0000;
  -0.0147;16836.0000;
  -0.0145;16837.0000;
  -0.0146;16838.0000;
  -0.0141;16839.0000;
  -0.0145;16840.0000;
  -0.0152;16841.0000;
  -0.0151;16842.0000;
  -0.0145;16843.0000;
  -0.0147;16844.0000;
Finish121************************
  -0.0147;16845.0000;
  -0.0178;16846.0000;
  -0.0144;16847.0000;
  -0.0148;16848.0000;
  -0.0161;16849.0000;
  -0.0157;16850.0000;
  -0.0146;16851.0000;
  -0.0144;16852.0000;
  -0.0152;16853.0000;
  -0.0144;16854.0000;
  -0.0144;16855.0000;
  -0.0157;16856.0000;
  -0.0154;16857.0000;
  -0.0141;16858.0000;
  -0.0149;16859.0000;
  -0.0151;16860.0000;
  -0.0141;16861.0000;
  -0.0142;16862.0000;
  -0.0151;16863.0000;
  -0.0149;16864.0000;
  -0.0153;16865.0000;
  -0.0143;16866.0000;
  -0.0144;16867.0000;
  -0.0146;16868.0000;
  -0.0142;16869.0000;
  -0.0144;16870.0000;
  -0.0149;16871.0000;
  -0.0159;16872.0000;
  -0.0149;16873.0000;
  -0.0141;16874.0000;
  -0.0144;16875.0000;
  -0.0145;16876.0000;
  -0.0149;16877.0000;
  -0.0153;16878.0000;
  -0.0149;16879.0000;
  -0.0158;16880.0000;
  -0.0151;16881.0000;
  -0.0148;16882.0000;
  -0.0147;16883.0000;
  -0.0149;16884.0000;
  -0.0140;16885.0000;
  -0.0138;16886.0000;
Finish122************************
  -0.0144;16887.0000;
  -0.0144;16888.0000;
  -0.0143;16889.0000;
  -0.0148;16890.0000;
  -0.0152;16891.0000;
  -0.0155;16892.0000;
  -0.0141;16893.0000;
  -0.0147;16894.0000;
  -0.0146;16895.0000;
  -0.0152;16896.0000;
  -0.0146;16897.0000;
  -0.0147;16898.0000;
  -0.0150;16899.0000;
  -0.0139;16900.0000;
  -0.0144;16901.0000;
  -0.0149;16902.0000;
  -0.0152;16903.0000;
  -0.0149;16904.0000;
  -0.0144;16905.0000;
  -0.0148;16906.0000;
  -0.0143;16907.0000;
  -0.0149;16908.0000;
  -0.0156;16909.0000;
  -0.0140;16910.0000;
  -0.0141;16911.0000;
  -0.0153;16912.0000;
  -0.0141;16913.0000;
  -0.0143;16914.0000;
  -0.0143;16915.0000;
  -0.0150;16916.0000;
  -0.0141;16917.0000;
  -0.0145;16918.0000;
  -0.0141;16919.0000;
  -0.0153;16920.0000;
  -0.0143;16921.0000;
  -0.0150;16922.0000;
  -0.0140;16923.0000;
  -0.0149;16924.0000;
  -0.0147;16925.0000;
  -0.0143;16926.0000;
  -0.0149;16927.0000;
  -0.0145;16928.0000;
Finish123************************
  -0.0146;16929.0000;
  -0.0152;16930.0000;
  -0.0150;16931.0000;
  -0.0142;16932.0000;
  -0.0143;16933.0000;
  -0.0143;16934.0000;
  -0.0143;16935.0000;
  -0.0149;16936.0000;
  -0.0149;16937.0000;
  -0.0145;16938.0000;
  -0.0146;16939.0000;
  -0.0155;16940.0000;
  -0.0148;16941.0000;
  -0.0148;16942.0000;
  -0.0146;16943.0000;
  -0.0149;16944.0000;
  -0.0142;16945.0000;
  -0.0149;16946.0000;
  -0.0152;16947.0000;
  -0.0150;16948.0000;
  -0.0145;16949.0000;
  -0.0147;16950.0000;
  -0.0143;16951.0000;
  -0.0143;16952.0000;
  -0.0143;16953.0000;
  -0.0146;16954.0000;
  -0.0147;16955.0000;
  -0.0157;16956.0000;
  -0.0143;16957.0000;
  -0.0151;16958.0000;
  -0.0143;16959.0000;
  -0.0148;16960.0000;
  -0.0138;16961.0000;
  -0.0151;16962.0000;
  -0.0151;16963.0000;
  -0.0150;16964.0000;
  -0.0148;16965.0000;
  -0.0148;16966.0000;
  -0.0149;16967.0000;
  -0.0143;16968.0000;
  -0.0143;16969.0000;
  -0.0151;16970.0000;
Finish124************************
  -0.0142;16971.0000;
  -0.0146;16972.0000;
  -0.0147;16973.0000;
  -0.0146;16974.0000;
  -0.0152;16975.0000;
  -0.0171;16976.0000;
  -0.0148;16977.0000;
  -0.0142;16978.0000;
  -0.0148;16979.0000;
  -0.0142;16980.0000;
  -0.0149;16981.0000;
  -0.0145;16982.0000;
  -0.0158;16983.0000;
  -0.0147;16984.0000;
  -0.0152;16985.0000;
  -0.0146;16986.0000;
  -0.0147;16987.0000;
  -0.0161;16988.0000;
  -0.0149;16989.0000;
  -0.0148;16990.0000;
  -0.0147;16991.0000;
  -0.0147;16992.0000;
  -0.0149;16993.0000;
  -0.0144;16994.0000;
  -0.0146;16995.0000;
  -0.0142;16996.0000;
  -0.0145;16997.0000;
  -0.0145;16998.0000;
  -0.0149;16999.0000;
  -0.0144;17000.0000;
  -0.0153;17001.0000;
  -0.0156;17002.0000;
  -0.0145;17003.0000;
  -0.0141;17004.0000;
  -0.0149;17005.0000;
  -0.0145;17006.0000;
  -0.0150;17007.0000;
  -0.0145;17008.0000;
  -0.0142;17009.0000;
  -0.0145;17010.0000;
  -0.0141;17011.0000;
  -0.0136;17012.0000;
Finish125************************
  -0.0182;17013.0000;
  -0.0182;17014.0000;
  -0.0146;17015.0000;
  -0.0147;17016.0000;
  -0.0146;17017.0000;
  -0.0147;17018.0000;
  -0.0147;17019.0000;
  -0.0165;17020.0000;
  -0.0172;17021.0000;
  -0.0148;17022.0000;
  -0.0159;17023.0000;
  -0.0182;17024.0000;
  -0.0182;17025.0000;
  -0.0146;17026.0000;
  -0.0156;17027.0000;
  -0.0150;17028.0000;
  -0.0146;17029.0000;
  -0.0150;17030.0000;
  -0.0144;17031.0000;
  -0.0151;17032.0000;
  -0.0166;17033.0000;
  -0.0141;17034.0000;
  -0.0144;17035.0000;
  -0.0171;17036.0000;
  -0.0142;17037.0000;
  -0.0144;17038.0000;
  -0.0144;17039.0000;
  -0.0144;17040.0000;
  -0.0141;17041.0000;
  -0.0142;17042.0000;
  -0.0142;17043.0000;
  -0.0151;17044.0000;
  -0.0144;17045.0000;
  -0.0144;17046.0000;
  -0.0144;17047.0000;
  -0.0145;17048.0000;
  -0.0146;17049.0000;
  -0.0144;17050.0000;
  -0.0147;17051.0000;
  -0.0152;17052.0000;
  -0.0149;17053.0000;
  -0.0142;17054.0000;
Finish126************************
  -0.0144;17055.0000;
  -0.0146;17056.0000;
  -0.0159;17057.0000;
  -0.0136;17058.0000;
  -0.0152;17059.0000;
  -0.0144;17060.0000;
  -0.0143;17061.0000;
  -0.0155;17062.0000;
  -0.0149;17063.0000;
  -0.0144;17064.0000;
  -0.0147;17065.0000;
  -0.0144;17066.0000;
  -0.0144;17067.0000;
  -0.0146;17068.0000;
  -0.0141;17069.0000;
  -0.0174;17070.0000;
  -0.0146;17071.0000;
  -0.0159;17072.0000;
  -0.0148;17073.0000;
  -0.0161;17074.0000;
  -0.0135;17075.0000;
  -0.0144;17076.0000;
  -0.0150;17077.0000;
  -0.0143;17078.0000;
  -0.0144;17079.0000;
  -0.0184;17080.0000;
  -0.0151;17081.0000;
  -0.0149;17082.0000;
  -0.0150;17083.0000;
  -0.0145;17084.0000;
  -0.0144;17085.0000;
  -0.0165;17086.0000;
  -0.0144;17087.0000;
  -0.0145;17088.0000;
  -0.0151;17089.0000;
  -0.0146;17090.0000;
  -0.0153;17091.0000;
  -0.0194;17092.0000;
  -0.0142;17093.0000;
  -0.0147;17094.0000;
  -0.0143;17095.0000;
  -0.0170;17096.0000;
Finish127************************
  -0.0146;17097.0000;
  -0.0139;17098.0000;
  -0.0156;17099.0000;
  -0.0148;17100.0000;
  -0.0141;17101.0000;
  -0.0143;17102.0000;
  -0.0143;17103.0000;
  -0.0144;17104.0000;
  -0.0146;17105.0000;
  -0.0140;17106.0000;
  -0.0140;17107.0000;
  -0.0141;17108.0000;
  -0.0135;17109.0000;
  -0.0158;17110.0000;
  -0.0145;17111.0000;
  -0.0142;17112.0000;
  -0.0139;17113.0000;
  -0.0169;17114.0000;
  -0.0146;17115.0000;
  -0.0146;17116.0000;
  -0.0160;17117.0000;
  -0.0160;17118.0000;
  -0.0153;17119.0000;
  -0.0144;17120.0000;
  -0.0146;17121.0000;
  -0.0148;17122.0000;
  -0.0143;17123.0000;
  -0.0149;17124.0000;
  -0.0153;17125.0000;
  -0.0144;17126.0000;
  -0.0153;17127.0000;
  -0.0147;17128.0000;
  -0.0146;17129.0000;
  -0.0153;17130.0000;
  -0.0143;17131.0000;
  -0.0142;17132.0000;
  -0.0144;17133.0000;
  -0.0144;17134.0000;
  -0.0145;17135.0000;
  -0.0146;17136.0000;
  -0.0144;17137.0000;
  -0.0146;17138.0000;
Finish128************************
  -0.0156;17139.0000;
  -0.0143;17140.0000;
  -0.0143;17141.0000;
  -0.0142;17142.0000;
  -0.0149;17143.0000;
  -0.0140;17144.0000;
  -0.0146;17145.0000;
  -0.0144;17146.0000;
  -0.0145;17147.0000;
  -0.0144;17148.0000;
  -0.0139;17149.0000;
  -0.0147;17150.0000;
  -0.0144;17151.0000;
  -0.0139;17152.0000;
  -0.0149;17153.0000;
  -0.0142;17154.0000;
  -0.0179;17155.0000;
  -0.0147;17156.0000;
  -0.0140;17157.0000;
  -0.0151;17158.0000;
  -0.0153;17159.0000;
  -0.0140;17160.0000;
  -0.0143;17161.0000;
  -0.0142;17162.0000;
  -0.0142;17163.0000;
  -0.0143;17164.0000;
  -0.0142;17165.0000;
  -0.0139;17166.0000;
  -0.0142;17167.0000;
  -0.0142;17168.0000;
  -0.0143;17169.0000;
  -0.0142;17170.0000;
  -0.0142;17171.0000;
  -0.0141;17172.0000;
  -0.0142;17173.0000;
  -0.0149;17174.0000;
  -0.0139;17175.0000;
  -0.0142;17176.0000;
  -0.0142;17177.0000;
  -0.0142;17178.0000;
  -0.0147;17179.0000;
  -0.0145;17180.0000;
Finish129************************
  -0.0142;17181.0000;
  -0.0144;17182.0000;
  -0.0140;17183.0000;
  -0.0141;17184.0000;
  -0.0140;17185.0000;
  -0.0143;17186.0000;
  -0.0141;17187.0000;
  -0.0135;17188.0000;
  -0.0144;17189.0000;
  -0.0148;17190.0000;
  -0.0145;17191.0000;
  -0.0139;17192.0000;
  -0.0146;17193.0000;
  -0.0128;17194.0000;
  -0.0144;17195.0000;
  -0.0142;17196.0000;
  -0.0140;17197.0000;
  -0.0150;17198.0000;
  -0.0134;17199.0000;
  -0.0135;17200.0000;
  -0.0153;17201.0000;
  -0.0150;17202.0000;
  -0.0146;17203.0000;
  -0.0144;17204.0000;
  -0.0162;17205.0000;
  -0.0144;17206.0000;
  -0.0162;17207.0000;
  -0.0139;17208.0000;
  -0.0142;17209.0000;
  -0.0142;17210.0000;
  -0.0146;17211.0000;
  -0.0148;17212.0000;
  -0.0162;17213.0000;
  -0.0146;17214.0000;
  -0.0142;17215.0000;
  -0.0140;17216.0000;
  -0.0140;17217.0000;
  -0.0141;17218.0000;
  -0.0142;17219.0000;
  -0.0142;17220.0000;
  -0.0149;17221.0000;
  -0.0141;17222.0000;
Finish130************************
  -0.0222;17223.0000;
  -0.0142;17224.0000;
  -0.0138;17225.0000;
  -0.0141;17226.0000;
  -0.0133;17227.0000;
  -0.0155;17228.0000;
  -0.0138;17229.0000;
  -0.0145;17230.0000;
  -0.0144;17231.0000;
  -0.0146;17232.0000;
  -0.0144;17233.0000;
  -0.0143;17234.0000;
  -0.0143;17235.0000;
  -0.0141;17236.0000;
  -0.0142;17237.0000;
  -0.0143;17238.0000;
  -0.0144;17239.0000;
  -0.0145;17240.0000;
  -0.0145;17241.0000;
  -0.0144;17242.0000;
  -0.0150;17243.0000;
  -0.0165;17244.0000;
  -0.0156;17245.0000;
  -0.0150;17246.0000;
  -0.0156;17247.0000;
  -0.0145;17248.0000;
  -0.0138;17249.0000;
  -0.0150;17250.0000;
  -0.0172;17251.0000;
  -0.0141;17252.0000;
  -0.0156;17253.0000;
  -0.0160;17254.0000;
  -0.0138;17255.0000;
  -0.0138;17256.0000;
  -0.0172;17257.0000;
  -0.0144;17258.0000;
  -0.0144;17259.0000;
  -0.0141;17260.0000;
  -0.0138;17261.0000;
  -0.0134;17262.0000;
  -0.0143;17263.0000;
  -0.0168;17264.0000;
Finish131************************
  -0.0139;17265.0000;
  -0.0142;17266.0000;
  -0.0145;17267.0000;
  -0.0141;17268.0000;
  -0.0144;17269.0000;
  -0.0133;17270.0000;
  -0.0162;17271.0000;
  -0.0141;17272.0000;
  -0.0138;17273.0000;
  -0.0133;17274.0000;
  -0.0135;17275.0000;
  -0.0149;17276.0000;
  -0.0139;17277.0000;
  -0.0138;17278.0000;
  -0.0138;17279.0000;
  -0.0155;17280.0000;
  -0.0158;17281.0000;
  -0.0146;17282.0000;
  -0.0145;17283.0000;
  -0.0144;17284.0000;
  -0.0135;17285.0000;
  -0.0133;17286.0000;
  -0.0160;17287.0000;
  -0.0158;17288.0000;
  -0.0141;17289.0000;
  -0.0170;17290.0000;
  -0.0146;17291.0000;
  -0.0140;17292.0000;
  -0.0160;17293.0000;
  -0.0161;17294.0000;
  -0.0141;17295.0000;
  -0.0163;17296.0000;
  -0.0146;17297.0000;
  -0.0160;17298.0000;
  -0.0160;17299.0000;
  -0.0146;17300.0000;
  -0.0165;17301.0000;
  -0.0142;17302.0000;
  -0.0141;17303.0000;
  -0.0137;17304.0000;
  -0.0143;17305.0000;
  -0.0141;17306.0000;
Finish132************************
  -0.0131;17307.0000;
  -0.0150;17308.0000;
  -0.0137;17309.0000;
  -0.0133;17310.0000;
  -0.0138;17311.0000;
  -0.0138;17312.0000;
  -0.0125;17313.0000;
  -0.0130;17314.0000;
  -0.0129;17315.0000;
  -0.0138;17316.0000;
  -0.0125;17317.0000;
  -0.0132;17318.0000;
  -0.0152;17319.0000;
  -0.0155;17320.0000;
  -0.0125;17321.0000;
  -0.0147;17322.0000;
  -0.0139;17323.0000;
  -0.0140;17324.0000;
  -0.0176;17325.0000;
  -0.0142;17326.0000;
  -0.0133;17327.0000;
  -0.0150;17328.0000;
  -0.0154;17329.0000;
  -0.0142;17330.0000;
  -0.0134;17331.0000;
  -0.0152;17332.0000;
  -0.0125;17333.0000;
  -0.0149;17334.0000;
  -0.0154;17335.0000;
  -0.0146;17336.0000;
  -0.0134;17337.0000;
  -0.0154;17338.0000;
  -0.0125;17339.0000;
  -0.0163;17340.0000;
  -0.0125;17341.0000;
  -0.0135;17342.0000;
  -0.0129;17343.0000;
  -0.0135;17344.0000;
  -0.0132;17345.0000;
  -0.0146;17346.0000;
  -0.0142;17347.0000;
  -0.0146;17348.0000;
Finish133************************
  -0.0142;17349.0000;
  -0.0136;17350.0000;
  -0.0144;17351.0000;
  -0.0139;17352.0000;
  -0.0142;17353.0000;
  -0.0141;17354.0000;
  -0.0141;17355.0000;
  -0.0136;17356.0000;
  -0.0138;17357.0000;
  -0.0146;17358.0000;
  -0.0151;17359.0000;
  -0.0144;17360.0000;
  -0.0130;17361.0000;
  -0.0145;17362.0000;
  -0.0133;17363.0000;
  -0.0140;17364.0000;
  -0.0137;17365.0000;
  -0.0143;17366.0000;
  -0.0144;17367.0000;
  -0.0175;17368.0000;
  -0.0129;17369.0000;
  -0.0130;17370.0000;
  -0.0142;17371.0000;
  -0.0132;17372.0000;
  -0.0141;17373.0000;
  -0.0140;17374.0000;
  -0.0142;17375.0000;
  -0.0140;17376.0000;
  -0.0142;17377.0000;
  -0.0155;17378.0000;
  -0.0141;17379.0000;
  -0.0134;17380.0000;
  -0.0141;17381.0000;
  -0.0133;17382.0000;
  -0.0132;17383.0000;
  -0.0146;17384.0000;
  -0.0144;17385.0000;
  -0.0130;17386.0000;
  -0.0138;17387.0000;
  -0.0137;17388.0000;
  -0.0161;17389.0000;
  -0.0149;17390.0000;
Finish134************************
  -0.0142;17391.0000;
  -0.0139;17392.0000;
  -0.0141;17393.0000;
  -0.0137;17394.0000;
  -0.0141;17395.0000;
  -0.0140;17396.0000;
  -0.0139;17397.0000;
  -0.0142;17398.0000;
  -0.0142;17399.0000;
  -0.0168;17400.0000;
  -0.0134;17401.0000;
  -0.0140;17402.0000;
  -0.0147;17403.0000;
  -0.0142;17404.0000;
  -0.0147;17405.0000;
  -0.0141;17406.0000;
  -0.0152;17407.0000;
  -0.0143;17408.0000;
  -0.0145;17409.0000;
  -0.0141;17410.0000;
  -0.0142;17411.0000;
  -0.0139;17412.0000;
  -0.0139;17413.0000;
  -0.0145;17414.0000;
  -0.0139;17415.0000;
  -0.0135;17416.0000;
  -0.0139;17417.0000;
  -0.0139;17418.0000;
  -0.0139;17419.0000;
  -0.0142;17420.0000;
  -0.0139;17421.0000;
  -0.0147;17422.0000;
  -0.0146;17423.0000;
  -0.0135;17424.0000;
  -0.0166;17425.0000;
  -0.0139;17426.0000;
  -0.0136;17427.0000;
  -0.0142;17428.0000;
  -0.0139;17429.0000;
  -0.0138;17430.0000;
  -0.0139;17431.0000;
  -0.0143;17432.0000;
Finish135************************
  -0.0171;17433.0000;
  -0.0171;17434.0000;
  -0.0139;17435.0000;
  -0.0163;17436.0000;
  -0.0171;17437.0000;
  -0.0143;17438.0000;
  -0.0135;17439.0000;
  -0.0171;17440.0000;
  -0.0171;17441.0000;
  -0.0171;17442.0000;
  -0.0171;17443.0000;
  -0.0171;17444.0000;
  -0.0171;17445.0000;
  -0.0171;17446.0000;
  -0.0143;17447.0000;
  -0.0139;17448.0000;
  -0.0171;17449.0000;
  -0.0163;17450.0000;
  -0.0138;17451.0000;
  -0.0171;17452.0000;
  -0.0171;17453.0000;
  -0.0163;17454.0000;
  -0.0131;17455.0000;
  -0.0137;17456.0000;
  -0.0135;17457.0000;
  -0.0163;17458.0000;
  -0.0145;17459.0000;
  -0.0140;17460.0000;
  -0.0135;17461.0000;
  -0.0141;17462.0000;
  -0.0145;17463.0000;
  -0.0163;17464.0000;
  -0.0142;17465.0000;
  -0.0141;17466.0000;
  -0.0135;17467.0000;
  -0.0141;17468.0000;
  -0.0143;17469.0000;
  -0.0142;17470.0000;
  -0.0143;17471.0000;
  -0.0147;17472.0000;
  -0.0133;17473.0000;
  -0.0139;17474.0000;
Finish136************************
  -0.0155;17475.0000;
  -0.0141;17476.0000;
  -0.0131;17477.0000;
  -0.0132;17478.0000;
  -0.0140;17479.0000;
  -0.0140;17480.0000;
  -0.0131;17481.0000;
  -0.0144;17482.0000;
  -0.0152;17483.0000;
  -0.0143;17484.0000;
  -0.0134;17485.0000;
  -0.0164;17486.0000;
  -0.0131;17487.0000;
  -0.0131;17488.0000;
  -0.0144;17489.0000;
  -0.0137;17490.0000;
  -0.0131;17491.0000;
  -0.0141;17492.0000;
  -0.0135;17493.0000;
  -0.0145;17494.0000;
  -0.0164;17495.0000;
  -0.0146;17496.0000;
  -0.0141;17497.0000;
  -0.0141;17498.0000;
  -0.0140;17499.0000;
  -0.0128;17500.0000;
  -0.0128;17501.0000;
  -0.0138;17502.0000;
  -0.0140;17503.0000;
  -0.0138;17504.0000;
  -0.0138;17505.0000;
  -0.0134;17506.0000;
  -0.0141;17507.0000;
  -0.0140;17508.0000;
  -0.0135;17509.0000;
  -0.0129;17510.0000;
  -0.0135;17511.0000;
  -0.0135;17512.0000;
  -0.0135;17513.0000;
  -0.0140;17514.0000;
  -0.0140;17515.0000;
  -0.0130;17516.0000;
Finish137************************
  -0.0164;17517.0000;
  -0.0140;17518.0000;
  -0.0143;17519.0000;
  -0.0138;17520.0000;
  -0.0143;17521.0000;
  -0.0130;17522.0000;
  -0.0137;17523.0000;
  -0.0140;17524.0000;
  -0.0137;17525.0000;
  -0.0162;17526.0000;
  -0.0170;17527.0000;
  -0.0130;17528.0000;
  -0.0140;17529.0000;
  -0.0135;17530.0000;
  -0.0139;17531.0000;
  -0.0156;17532.0000;
  -0.0142;17533.0000;
  -0.0137;17534.0000;
  -0.0137;17535.0000;
  -0.0139;17536.0000;
  -0.0141;17537.0000;
  -0.0138;17538.0000;
  -0.0137;17539.0000;
  -0.0135;17540.0000;
  -0.0143;17541.0000;
  -0.0147;17542.0000;
  -0.0145;17543.0000;
  -0.0140;17544.0000;
  -0.0145;17545.0000;
  -0.0161;17546.0000;
  -0.0137;17547.0000;
  -0.0161;17548.0000;
  -0.0145;17549.0000;
  -0.0135;17550.0000;
  -0.0137;17551.0000;
  -0.0243;17552.0000;
  -0.0137;17553.0000;
  -0.0142;17554.0000;
  -0.0148;17555.0000;
  -0.0139;17556.0000;
  -0.0144;17557.0000;
  -0.0138;17558.0000;
Finish138************************
  -0.0143;17559.0000;
  -0.0142;17560.0000;
  -0.0140;17561.0000;
  -0.0139;17562.0000;
  -0.0140;17563.0000;
  -0.0127;17564.0000;
  -0.0139;17565.0000;
  -0.0137;17566.0000;
  -0.0134;17567.0000;
  -0.0135;17568.0000;
  -0.0128;17569.0000;
  -0.0135;17570.0000;
  -0.0134;17571.0000;
  -0.0138;17572.0000;
  -0.0139;17573.0000;
  -0.0137;17574.0000;
  -0.0129;17575.0000;
  -0.0135;17576.0000;
  -0.0147;17577.0000;
  -0.0135;17578.0000;
  -0.0134;17579.0000;
  -0.0135;17580.0000;
  -0.0128;17581.0000;
  -0.0141;17582.0000;
  -0.0137;17583.0000;
  -0.0129;17584.0000;
  -0.0139;17585.0000;
  -0.0140;17586.0000;
  -0.0139;17587.0000;
  -0.0135;17588.0000;
  -0.0137;17589.0000;
  -0.0141;17590.0000;
  -0.0139;17591.0000;
  -0.0140;17592.0000;
  -0.0136;17593.0000;
  -0.0147;17594.0000;
  -0.0134;17595.0000;
  -0.0135;17596.0000;
  -0.0136;17597.0000;
  -0.0137;17598.0000;
  -0.0127;17599.0000;
  -0.0140;17600.0000;
Finish139************************
  -0.0146;17601.0000;
  -0.0139;17602.0000;
  -0.0134;17603.0000;
  -0.0133;17604.0000;
  -0.0140;17605.0000;
  -0.0137;17606.0000;
  -0.0134;17607.0000;
  -0.0135;17608.0000;
  -0.0137;17609.0000;
  -0.0134;17610.0000;
  -0.0136;17611.0000;
  -0.0138;17612.0000;
  -0.0140;17613.0000;
  -0.0134;17614.0000;
  -0.0143;17615.0000;
  -0.0140;17616.0000;
  -0.0137;17617.0000;
  -0.0133;17618.0000;
  -0.0146;17619.0000;
  -0.0139;17620.0000;
  -0.0142;17621.0000;
  -0.0127;17622.0000;
  -0.0134;17623.0000;
  -0.0139;17624.0000;
  -0.0136;17625.0000;
  -0.0133;17626.0000;
  -0.0134;17627.0000;
  -0.0140;17628.0000;
  -0.0134;17629.0000;
  -0.0138;17630.0000;
  -0.0136;17631.0000;
  -0.0145;17632.0000;
  -0.0155;17633.0000;
  -0.0133;17634.0000;
  -0.0138;17635.0000;
  -0.0134;17636.0000;
  -0.0138;17637.0000;
  -0.0138;17638.0000;
  -0.0146;17639.0000;
  -0.0121;17640.0000;
  -0.0137;17641.0000;
  -0.0147;17642.0000;
Finish140************************
  -0.0128;17643.0000;
  -0.0128;17644.0000;
  -0.0163;17645.0000;
  -0.0150;17646.0000;
  -0.0138;17647.0000;
  -0.0128;17648.0000;
  -0.0136;17649.0000;
  -0.0131;17650.0000;
  -0.0134;17651.0000;
  -0.0137;17652.0000;
  -0.0129;17653.0000;
  -0.0128;17654.0000;
  -0.0136;17655.0000;
  -0.0136;17656.0000;
  -0.0129;17657.0000;
  -0.0137;17658.0000;
  -0.0132;17659.0000;
  -0.0134;17660.0000;
  -0.0123;17661.0000;
  -0.0149;17662.0000;
  -0.0120;17663.0000;
  -0.0144;17664.0000;
  -0.0138;17665.0000;
  -0.0143;17666.0000;
  -0.0140;17667.0000;
  -0.0133;17668.0000;
  -0.0138;17669.0000;
  -0.0162;17670.0000;
  -0.0138;17671.0000;
  -0.0153;17672.0000;
  -0.0140;17673.0000;
  -0.0125;17674.0000;
  -0.0136;17675.0000;
  -0.0127;17676.0000;
  -0.0140;17677.0000;
  -0.0129;17678.0000;
  -0.0144;17679.0000;
  -0.0153;17680.0000;
  -0.0137;17681.0000;
  -0.0129;17682.0000;
  -0.0129;17683.0000;
  -0.0140;17684.0000;
Finish141************************
  -0.0128;17685.0000;
  -0.0132;17686.0000;
  -0.0132;17687.0000;
  -0.0139;17688.0000;
  -0.0133;17689.0000;
  -0.0132;17690.0000;
  -0.0128;17691.0000;
  -0.0130;17692.0000;
  -0.0136;17693.0000;
  -0.0141;17694.0000;
  -0.0132;17695.0000;
  -0.0127;17696.0000;
  -0.0133;17697.0000;
  -0.0135;17698.0000;
  -0.0132;17699.0000;
  -0.0129;17700.0000;
  -0.0132;17701.0000;
  -0.0139;17702.0000;
  -0.0132;17703.0000;
  -0.0133;17704.0000;
  -0.0128;17705.0000;
  -0.0136;17706.0000;
  -0.0127;17707.0000;
  -0.0147;17708.0000;
  -0.0137;17709.0000;
  -0.0135;17710.0000;
  -0.0132;17711.0000;
  -0.0128;17712.0000;
  -0.0135;17713.0000;
